Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,Michigan St,3,87.9,Villanova,8,12.1,1277,1437,0.8788
2026,Missouri,10,87.9,UMBC,16,12.1,1281,1420,0.8791
2026,NC State,11,87.9,Queens NC,15,12.1,1301,1474,0.8786
2026,St John's,5,87.9,Northern Iowa,12,12.1,1320,1385,0.1209
2026,Clemson,8,87.8,Tennessee St,15,12.2,1155,1398,0.8778
2026,Duke,1,87.8,Miami FL,7,12.2,1181,1274,0.8781
2026,Georgia,8,87.8,Miami OH,11,12.2,1208,1275,0.8779
2026,Georgia,8,87.8,Troy,13,12.2,1208,1407,0.8784
2026,Florida,1,87.7,Akron,12,12.3,1103,1196,0.123
2026,Akron,12,87.7,Penn,14,12.3,1103,1335,0.8769
2026,Missouri,10,87.7,Furman,15,12.3,1202,1281,0.1225
2026,VCU,11,87.7,Furman,15,12.3,1202,1433,0.123
2026,Iowa St,2,87.7,South Florida,11,12.3,1235,1378,0.8768
2026,Missouri,10,87.7,LIU Brooklyn,16,12.3,1254,1281,0.1233
2026,Michigan,1,87.7,Texas,11,12.3,1276,1400,0.8768
2026,Michigan St,3,87.7,Ohio St,8,12.3,1277,1326,0.877
2026,Cal Baptist,13,87.7,Prairie View,16,12.3,1341,1465,0.1229
2026,Arkansas,4,87.6,McNeese St,12,12.4,1116,1270,0.876
2026,BYU,6,87.6,Hawaii,13,12.4,1140,1218,0.8763
2026,Connecticut,2,87.6,McNeese St,12,12.4,1163,1270,0.8763
2026,Hofstra,13,87.6,Prairie View,16,12.4,1220,1341,0.8762
2026,Santa Clara,10,87.6,Troy,13,12.4,1365,1407,0.8764
2026,St John's,5,87.6,TCU,9,12.4,1385,1395,0.8761
2026,Georgia,8,87.5,Wright St,14,12.5,1208,1460,0.8748
2026,North Carolina,6,87.5,Wright St,14,12.5,1314,1460,0.8749
2026,Connecticut,2,87.3,Missouri,10,12.7,1163,1281,0.8726
2026,UCLA,7,87.3,Hawaii,13,12.7,1218,1417,0.127
2026,Louisville,6,87.3,Wright St,14,12.7,1257,1460,0.8726
2026,North Carolina,6,87.3,N Dakota St,14,12.7,1295,1314,0.1273
2026,Nebraska,4,87.3,Troy,13,12.7,1304,1407,0.873
2026,St Mary's CA,7,87.3,Siena,16,12.7,1373,1388,0.1272
2026,Texas,11,87.3,Troy,13,12.7,1400,1407,0.8729
2026,BYU,6,87.2,High Point,12,12.8,1140,1219,0.8717
2026,Gonzaga,3,87.2,McNeese St,12,12.8,1211,1270,0.8716
2026,Missouri,10,87.2,Kennesaw,14,12.8,1244,1281,0.1282
2026,McNeese St,12,87.2,Penn,14,12.8,1270,1335,0.8717
2026,Missouri,10,87.2,Penn,14,12.8,1281,1335,0.8717
2026,UCLA,7,87.2,Troy,13,12.8,1407,1417,0.1283
2026,Arkansas,4,87.1,South Florida,11,12.9,1116,1378,0.8707
2026,Michigan,1,87.1,BYU,6,12.9,1140,1276,0.1287
2026,Connecticut,2,87.1,Tennessee,6,12.9,1163,1397,0.8708
2026,McNeese St,12,87.1,Kennesaw,14,12.9,1244,1270,0.1292
2026,Tennessee,6,87.1,Kennesaw,14,12.9,1244,1397,0.1288
2026,VCU,11,87.1,LIU Brooklyn,16,12.9,1254,1433,0.1295
2026,UCLA,7,87.1,Miami OH,11,12.9,1275,1417,0.1292
2026,VCU,11,87.1,Siena,16,12.9,1373,1433,0.1293
2026,Texas A&M,10,87.1,Tennessee St,15,12.9,1398,1401,0.1292
2026,Wisconsin,5,87.1,Wright St,14,12.9,1458,1460,0.8711
2026,Arizona,1,87.0,Cal Baptist,13,13.0,1112,1465,0.8699
2026,Arkansas,4,87.0,Missouri,10,13.0,1116,1281,0.8697
2026,McNeese St,12,87.0,Furman,15,13.0,1202,1270,0.1297
2026,South Florida,11,87.0,Furman,15,13.0,1202,1378,0.1304
2026,North Carolina,6,87.0,High Point,12,13.0,1219,1314,0.1296
2026,Iowa St,2,87.0,McNeese St,12,13.0,1235,1270,0.87
2026,Michigan St,3,87.0,Texas,11,13.0,1277,1400,0.8695
2026,South Florida,11,87.0,UMBC,16,13.0,1378,1420,0.8701
2026,Virginia,3,87.0,St Louis,9,13.0,1387,1438,0.1302
2026,Arkansas,4,86.9,Texas A&M,10,13.1,1116,1401,0.8686
2026,Georgia,8,86.9,Idaho,15,13.1,1208,1225,0.8695
2026,Michigan St,3,86.9,Iowa,9,13.1,1234,1277,0.1308
2026,Iowa St,2,86.9,Missouri,10,13.1,1235,1281,0.8692
2026,Kansas,4,86.9,St Louis,9,13.1,1242,1387,0.8693
2026,VCU,11,86.9,Kennesaw,14,13.1,1244,1433,0.1313
2026,McNeese St,12,86.9,UMBC,16,13.1,1270,1420,0.8687
2026,Purdue,2,86.9,TCU,9,13.1,1345,1395,0.8686
2026,Santa Clara,10,86.9,Wright St,14,13.1,1365,1460,0.869
2026,Vanderbilt,5,86.9,St Louis,9,13.1,1387,1435,0.1305
2026,Texas,11,86.9,Wright St,14,13.1,1400,1460,0.869
2026,Florida,1,86.8,St Louis,9,13.2,1196,1387,0.8682
2026,Gonzaga,3,86.8,Missouri,10,13.2,1211,1281,0.8682
2026,Gonzaga,3,86.8,St Mary's CA,7,13.2,1211,1388,0.8681
2026,Gonzaga,3,86.8,VCU,11,13.2,1211,1433,0.8677
2026,Tennessee,6,86.8,LIU Brooklyn,16,13.2,1254,1397,0.1315
2026,Villanova,8,86.7,Hawaii,13,13.3,1218,1437,0.1332
2026,Wisconsin,5,86.7,High Point,12,13.3,1219,1458,0.1325
2026,Houston,2,86.7,Utah St,9,13.3,1222,1429,0.8665
2026,Michigan,1,86.7,Santa Clara,10,13.3,1276,1365,0.8667
2026,Tennessee,6,86.7,Siena,16,13.3,1373,1397,0.1329
2026,Arizona,1,86.6,Akron,12,13.4,1103,1112,0.1337
2026,Arkansas,4,86.6,Tennessee,6,13.4,1116,1397,0.8658
2026,Gonzaga,3,86.6,South Florida,11,13.4,1211,1378,0.8661
2026,UCF,10,86.6,Idaho,15,13.4,1225,1416,0.1341
2026,McNeese St,12,86.6,Queens NC,15,13.4,1270,1474,0.8656
2026,Alabama,4,86.5,N Dakota St,14,13.5,1104,1295,0.8653
2026,Louisville,6,86.5,High Point,12,13.5,1219,1257,0.1352
2026,NC State,11,86.5,Siena,16,13.5,1301,1373,0.8651
2026,St Louis,9,86.5,Penn,14,13.5,1335,1387,0.135
2026,Villanova,8,86.5,Troy,13,13.5,1407,1437,0.1352
2026,Akron,12,86.4,Queens NC,15,13.6,1103,1474,0.8645
2026,Arkansas,4,86.4,VCU,11,13.6,1116,1433,0.8637
2026,Houston,2,86.4,UCLA,7,13.6,1222,1417,0.8638
2026,Houston,2,86.4,Villanova,8,13.6,1222,1437,0.8645
2026,Kentucky,7,86.4,Idaho,15,13.6,1225,1246,0.1355
2026,Cal Baptist,13,86.4,Lehigh,16,13.6,1250,1465,0.1363
2026,Wisconsin,5,86.4,N Dakota St,14,13.6,1295,1458,0.1356
2026,Kansas,4,86.3,Akron,12,13.7,1103,1242,0.1373
2026,Virginia,3,86.3,Northern Iowa,12,13.7,1320,1438,0.1366
2026,Utah St,9,86.3,Troy,13,13.7,1407,1429,0.1374
2026,Arkansas,4,86.2,Kentucky,7,13.8,1116,1246,0.8619
2026,Vanderbilt,5,86.2,Northern Iowa,12,13.8,1320,1435,0.1382
2026,Duke,1,86.1,Georgia,8,13.9,1181,1208,0.8614
2026,Illinois,3,86.1,South Florida,11,13.9,1228,1378,0.8614
2026,Illinois,3,86.1,St Mary's CA,7,13.9,1228,1388,0.8607
2026,St Mary's CA,7,86.1,Kennesaw,14,13.9,1244,1388,0.1389
2026,Kentucky,7,86.1,LIU Brooklyn,16,13.9,1246,1254,0.8614
2026,Villanova,8,86.1,Miami OH,11,13.9,1275,1437,0.139
2026,Ohio St,8,86.1,Troy,13,13.9,1326,1407,0.8606
2026,Connecticut,2,86.0,Clemson,8,14.0,1155,1163,0.1403
2026,Georgia,8,86.0,Hawaii,13,14.0,1208,1218,0.8599
2026,Utah St,9,86.0,Hawaii,13,14.0,1218,1429,0.1397
2026,TCU,9,86.0,Howard,16,14.0,1224,1395,0.1402
2026,Kansas,4,86.0,Northern Iowa,12,14.0,1242,1320,0.8605
2026,Michigan St,3,86.0,Louisville,6,14.0,1257,1277,0.1398
2026,Nebraska,4,86.0,Wright St,14,14.0,1304,1460,0.8598
2026,Illinois,3,85.9,Missouri,10,14.1,1228,1281,0.8592
2026,Iowa St,2,85.9,VCU,11,14.1,1235,1433,0.8589
2026,St Mary's CA,7,85.9,LIU Brooklyn,16,14.1,1254,1388,0.1405
2026,South Florida,11,85.9,Siena,16,14.1,1373,1378,0.1409
2026,Arkansas,4,85.8,NC State,11,14.2,1116,1301,0.8576
2026,Texas Tech,5,85.8,Northern Iowa,12,14.2,1320,1403,0.1424
2026,UCF,10,85.8,Troy,13,14.2,1407,1416,0.1418
2026,Akron,12,85.7,Furman,15,14.3,1103,1202,0.8566
2026,NC State,11,85.7,Idaho,15,14.3,1225,1301,0.143
2026,South Florida,11,85.7,Kennesaw,14,14.3,1244,1378,0.1431
2026,Northern Iowa,12,85.7,UMBC,16,14.3,1320,1420,0.8575
2026,Texas Tech,5,85.7,St Louis,9,14.3,1387,1403,0.1429
2026,Duke,1,85.6,Santa Clara,10,14.4,1181,1365,0.8562
2026,Texas A&M,10,85.6,Idaho,15,14.4,1225,1401,0.1439
2026,Illinois,3,85.6,McNeese St,12,14.4,1228,1270,0.8559
2026,Michigan,1,85.6,North Carolina,6,14.4,1276,1314,0.8558
2026,Nebraska,4,85.6,N Dakota St,14,14.4,1295,1304,0.1444
2026,Purdue,2,85.6,Northern Iowa,12,14.4,1320,1345,0.1436
2026,St Mary's CA,7,85.6,UMBC,16,14.4,1388,1420,0.8558
2026,Iowa,9,85.5,High Point,12,14.5,1219,1234,0.1447
2026,Miami FL,7,85.5,Wright St,14,14.5,1274,1460,0.8551
2026,Missouri,10,85.5,Siena,16,14.5,1281,1373,0.8551
2026,Santa Clara,10,85.4,High Point,12,14.6,1219,1365,0.1462
2026,Miami FL,7,85.4,Troy,13,14.6,1274,1407,0.8537
2026,VCU,11,85.4,Queens NC,15,14.6,1433,1474,0.8543
2026,Michigan St,3,85.3,BYU,6,14.7,1140,1277,0.1474
2026,Clemson,8,85.3,Idaho,15,14.7,1155,1225,0.8531
2026,UCF,10,85.3,Hawaii,13,14.7,1218,1416,0.1472
2026,Utah St,9,85.3,Miami OH,11,14.7,1275,1429,0.1471
2026,St John's,5,85.3,South Florida,11,14.7,1378,1385,0.1465
2026,Duke,1,85.2,Texas,11,14.8,1181,1400,0.8517
2026,Florida,1,85.2,South Florida,11,14.8,1196,1378,0.8522
2026,Missouri,10,85.2,Queens NC,15,14.8,1281,1474,0.852
2026,Ohio St,8,85.2,Wright St,14,14.8,1326,1460,0.8515
2026,South Florida,11,85.2,Queens NC,15,14.8,1378,1474,0.8518
2026,BYU,6,85.1,N Dakota St,14,14.9,1140,1295,0.8514
2026,Clemson,8,85.1,Troy,13,14.9,1155,1407,0.8506
2026,Kentucky,7,85.1,Hawaii,13,14.9,1218,1246,0.149
2026,Michigan,1,85.1,Nebraska,4,14.9,1276,1304,0.8513
2026,Michigan,1,85.1,Wisconsin,5,14.9,1276,1458,0.8507
2026,SMU,11,85.1,Troy,13,14.9,1374,1407,0.8514
2026,Clemson,8,85.0,Miami OH,11,15.0,1155,1275,0.8502
2026,Northern Iowa,12,85.0,Furman,15,15.0,1202,1320,0.1503
2026,Gonzaga,3,85.0,Tennessee,6,15.0,1211,1397,0.8497
2026,St John's,5,85.0,Missouri,10,15.0,1281,1385,0.1496
2026,Alabama,4,84.9,Hofstra,13,15.1,1104,1220,0.8492
2026,Arizona,1,84.9,St Louis,9,15.1,1112,1387,0.8488
2026,Arkansas,4,84.9,Villanova,8,15.1,1116,1437,0.8489
2026,Duke,1,84.9,Nebraska,4,15.1,1181,1304,0.8489
2026,Florida,1,84.9,St Mary's CA,7,15.1,1196,1388,0.8486
2026,Nebraska,4,84.9,High Point,12,15.1,1219,1304,0.1506
2026,Ohio St,8,84.9,High Point,12,15.1,1219,1326,0.1513
2026,Iowa St,2,84.9,St Mary's CA,7,15.1,1235,1388,0.8492
2026,South Florida,11,84.9,LIU Brooklyn,16,15.1,1254,1378,0.1506
2026,McNeese St,12,84.9,Siena,16,15.1,1270,1373,0.8489
2026,Miami FL,7,84.9,Miami OH,11,15.1,1274,1275,0.8485
2026,Northern Iowa,12,84.9,Penn,14,15.1,1320,1335,0.8494
2026,St John's,5,84.9,St Louis,9,15.1,1385,1387,0.8494
2026,Duke,1,84.8,BYU,6,15.2,1140,1181,0.152
2026,Connecticut,2,84.8,Kentucky,7,15.2,1163,1246,0.8479
2026,Illinois,3,84.8,Northern Iowa,12,15.2,1228,1320,0.8475
2026,SMU,11,84.8,Wright St,14,15.2,1374,1460,0.8481
2026,Akron,12,84.7,Siena,16,15.3,1103,1373,0.8469
2026,Michigan,1,84.7,Alabama,4,15.3,1104,1276,0.1528
2026,Alabama,4,84.7,TCU,9,15.3,1104,1395,0.8471
2026,Florida,1,84.7,VCU,11,15.3,1196,1433,0.8471
2026,Gonzaga,3,84.6,Clemson,8,15.4,1155,1211,0.1544
2026,Connecticut,2,84.6,NC State,11,15.4,1163,1301,0.8462
2026,Florida,1,84.6,Northern Iowa,12,15.4,1196,1320,0.8456
2026,Houston,2,84.6,SMU,11,15.4,1222,1374,0.8457
2026,Arizona,1,84.5,St Mary's CA,7,15.5,1112,1388,0.8451
2026,Tennessee,6,84.5,Furman,15,15.5,1202,1397,0.1554
2026,NC State,11,84.5,Hawaii,13,15.5,1218,1301,0.1549
2026,Northern Iowa,12,84.5,LIU Brooklyn,16,15.5,1254,1320,0.1545
2026,NC State,11,84.5,Miami OH,11,15.5,1275,1301,0.1554
2026,Michigan St,3,84.5,Wisconsin,5,15.5,1277,1458,0.8449
2026,Virginia,3,84.5,South Florida,11,15.5,1378,1438,0.1545
2026,Arkansas,4,84.4,UCF,10,15.6,1116,1416,0.8437
2026,Duke,1,84.4,Wisconsin,5,15.6,1181,1458,0.8435
2026,Illinois,3,84.4,VCU,11,15.6,1228,1433,0.8441
2026,UCF,10,84.4,Miami OH,11,15.6,1275,1416,0.1556
2026,Michigan St,3,84.4,Santa Clara,10,15.6,1277,1365,0.8444
2026,N Dakota St,14,84.4,Prairie View,16,15.6,1295,1341,0.8445
2026,St Louis,9,84.4,UMBC,16,15.6,1387,1420,0.8445
2026,St John's,5,84.3,Akron,12,15.7,1103,1385,0.1571
2026,Duke,1,84.3,Iowa,9,15.7,1181,1234,0.8428
2026,Texas A&M,10,84.3,Hawaii,13,15.7,1218,1401,0.1566
2026,Iowa St,2,84.3,NC State,11,15.7,1235,1301,0.8425
2026,Michigan St,3,84.3,Nebraska,4,15.7,1277,1304,0.8427
2026,Iowa St,2,84.2,Clemson,8,15.8,1155,1235,0.1583
2026,Houston,2,84.2,UCF,10,15.8,1222,1416,0.8418
2026,N Dakota St,14,84.2,Howard,16,15.8,1224,1295,0.158
2026,Kentucky,7,84.2,Tennessee St,15,15.8,1246,1398,0.8419
2026,Louisville,6,84.2,N Dakota St,14,15.8,1257,1295,0.8417
2026,Vanderbilt,5,84.2,VCU,11,15.8,1433,1435,0.1577
2026,Miami FL,7,84.1,High Point,12,15.9,1219,1274,0.1588
2026,Hofstra,13,84.1,Lehigh,16,15.9,1220,1250,0.8409
2026,Wisconsin,5,84.1,Hofstra,13,15.9,1220,1458,0.1589
2026,Virginia,3,84.1,McNeese St,12,15.9,1270,1438,0.1592
2026,Santa Clara,10,84.1,N Dakota St,14,15.9,1295,1365,0.1589
2026,Connecticut,2,84.0,Texas A&M,10,16.0,1163,1401,0.8399
2026,Florida,1,84.0,Missouri,10,16.0,1196,1281,0.8405
2026,SMU,11,84.0,High Point,12,16.0,1219,1374,0.1601
2026,Texas,11,84.0,High Point,12,16.0,1219,1400,0.1601
2026,Houston,2,84.0,Ohio St,8,16.0,1222,1326,0.8397
2026,Iowa St,2,84.0,Texas A&M,10,16.0,1235,1401,0.8398
2026,Vanderbilt,5,84.0,South Florida,11,16.0,1378,1435,0.1605
2026,Wisconsin,5,84.0,TCU,9,16.0,1395,1458,0.16
2026,Tennessee,6,84.0,UMBC,16,16.0,1397,1420,0.8395
2026,Duke,1,83.9,Alabama,4,16.1,1104,1181,0.1611
2026,Arkansas,4,83.9,UCLA,7,16.1,1116,1417,0.839
2026,Florida,1,83.9,McNeese St,12,16.1,1196,1270,0.8389
2026,Tennessee,6,83.9,Hawaii,13,16.1,1218,1397,0.1613
2026,Michigan St,3,83.9,North Carolina,6,16.1,1277,1314,0.8385
2026,Texas,11,83.9,N Dakota St,14,16.1,1295,1400,0.1609
2026,VCU,11,83.9,Tennessee St,15,16.1,1398,1433,0.1614
2026,Georgia,8,83.8,High Point,12,16.2,1208,1219,0.8382
2026,St John's,5,83.8,McNeese St,12,16.2,1270,1385,0.1616
2026,Wright St,14,83.8,Prairie View,16,16.2,1341,1460,0.1618
2026,Virginia,3,83.8,VCU,11,16.2,1433,1438,0.1624
2026,Connecticut,2,83.7,Utah St,9,16.3,1163,1429,0.8371
2026,Iowa,9,83.7,Hofstra,13,16.3,1220,1234,0.163
2026,Houston,2,83.7,Miami FL,7,16.3,1222,1274,0.8372
2026,Tennessee,6,83.7,Idaho,15,16.3,1225,1397,0.1629
2026,Iowa,9,83.7,N Dakota St,14,16.3,1234,1295,0.8372
2026,Northern Iowa,12,83.7,Kennesaw,14,16.3,1244,1320,0.1633
2026,Vanderbilt,5,83.7,McNeese St,12,16.3,1270,1435,0.1634
2026,Akron,12,83.6,LIU Brooklyn,16,16.4,1103,1254,0.8359
2026,Gonzaga,3,83.6,Texas A&M,10,16.4,1211,1401,0.8362
2026,Akron,12,83.5,Kennesaw,14,16.5,1103,1244,0.8349
2026,Vanderbilt,5,83.5,Missouri,10,16.5,1281,1435,0.1648
2026,BYU,6,83.4,TCU,9,16.6,1140,1395,0.834
2026,Iowa St,2,83.4,Kentucky,7,16.6,1235,1246,0.8345
2026,Virginia,3,83.4,Missouri,10,16.6,1281,1438,0.1658
2026,TCU,9,83.4,Penn,14,16.6,1335,1395,0.1662
2026,Vanderbilt,5,83.4,St Mary's CA,7,16.6,1388,1435,0.1656
2026,Arkansas,4,83.3,Utah St,9,16.7,1116,1429,0.8331
2026,Duke,1,83.3,Louisville,6,16.7,1181,1257,0.833
2026,Tennessee,6,83.3,Queens NC,15,16.7,1397,1474,0.8329
2026,Arizona,1,83.2,Missouri,10,16.8,1112,1281,0.832
2026,North Carolina,6,83.2,Hofstra,13,16.8,1220,1314,0.1684
2026,Illinois,3,83.1,Clemson,8,16.9,1155,1228,0.1694
2026,St Louis,9,83.1,Furman,15,16.9,1202,1387,0.1687
2026,Hofstra,13,83.1,Howard,16,16.9,1220,1224,0.8309
2026,McNeese St,12,83.1,Idaho,15,16.9,1225,1270,0.169
2026,St Mary's CA,7,83.1,Queens NC,15,16.9,1388,1474,0.8313
2026,Clemson,8,83.0,Hawaii,13,17.0,1155,1218,0.8298
2026,Purdue,2,82.9,Akron,12,17.1,1103,1345,0.1708
2026,Virginia,3,82.9,Akron,12,17.1,1103,1438,0.1714
2026,Arkansas,4,82.9,Clemson,8,17.1,1116,1155,0.8289
2026,High Point,12,82.9,Lehigh,16,17.1,1219,1250,0.8292
2026,Louisville,6,82.9,Hofstra,13,17.1,1220,1257,0.1706
2026,Missouri,10,82.9,Idaho,15,17.1,1225,1281,0.171
2026,Ohio St,8,82.9,N Dakota St,14,17.1,1295,1326,0.1708
2026,Clemson,8,82.8,Wright St,14,17.2,1155,1460,0.8283
2026,VCU,11,82.8,Idaho,15,17.2,1225,1433,0.1722
2026,Troy,13,82.8,Lehigh,16,17.2,1250,1407,0.172
2026,Texas A&M,10,82.8,Miami OH,11,17.2,1275,1401,0.1719
2026,Arizona,1,82.7,South Florida,11,17.3,1112,1378,0.8272
2026,Houston,2,82.7,Georgia,8,17.3,1208,1222,0.1733
2026,UCLA,7,82.7,High Point,12,17.3,1219,1417,0.1734
2026,Iowa St,2,82.7,Tennessee,6,17.3,1235,1397,0.8271
2026,Tennessee,6,82.7,Miami OH,11,17.3,1275,1397,0.1734
2026,Nebraska,4,82.7,Cal Baptist,13,17.3,1304,1465,0.8271
2026,Utah St,9,82.7,Wright St,14,17.3,1429,1460,0.8273
2026,Connecticut,2,82.6,UCF,10,17.4,1163,1416,0.8258
2026,St Mary's CA,7,82.6,Idaho,15,17.4,1225,1388,0.1744
2026,Illinois,3,82.6,Tennessee,6,17.4,1228,1397,0.8262
2026,Kansas,4,82.6,McNeese St,12,17.4,1242,1270,0.8263
2026,Virginia,3,82.6,St Mary's CA,7,17.4,1388,1438,0.1735
2026,Illinois,3,82.5,Texas A&M,10,17.5,1228,1401,0.8254
2026,Iowa St,2,82.5,UCF,10,17.5,1235,1416,0.8254
2026,Arizona,1,82.4,VCU,11,17.6,1112,1433,0.8239
2026,Florida,1,82.4,Clemson,8,17.6,1155,1196,0.1764
2026,Wright St,14,82.3,Lehigh,16,17.7,1250,1460,0.177
2026,SMU,11,82.3,N Dakota St,14,17.7,1295,1374,0.1766
2026,NC State,11,82.3,Tennessee St,15,17.7,1301,1398,0.8228
2026,St Louis,9,82.3,Siena,16,17.7,1373,1387,0.1768
2026,Akron,12,82.2,Tennessee St,15,17.8,1103,1398,0.8215
2026,High Point,12,82.2,Prairie View,16,17.8,1219,1341,0.8224
2026,Miami OH,11,82.2,Lehigh,16,17.8,1250,1275,0.1777
2026,Michigan St,3,82.1,Alabama,4,17.9,1104,1277,0.1788
2026,BYU,6,82.1,Cal Baptist,13,17.9,1140,1465,0.8209
2026,Nebraska,4,82.1,Hofstra,13,17.9,1220,1304,0.1789
2026,Vanderbilt,5,82.1,Tennessee,6,17.9,1397,1435,0.1786
2026,Houston,2,82.0,Texas,11,18.0,1222,1400,0.8196
2026,St Louis,9,82.0,LIU Brooklyn,16,18.0,1254,1387,0.1796
2026,Troy,13,82.0,Prairie View,16,18.0,1341,1407,0.1804
2026,Purdue,2,82.0,Cal Baptist,13,18.0,1345,1465,0.8205
2026,Gonzaga,3,81.9,Kentucky,7,18.1,1211,1246,0.8187
2026,Cal Baptist,13,81.9,Howard,16,18.1,1224,1465,0.181
2026,Northern Iowa,12,81.9,Siena,16,18.1,1320,1373,0.8193
2026,St Louis,9,81.9,Queens NC,15,18.1,1387,1474,0.8188
2026,Arizona,1,81.8,Northern Iowa,12,18.2,1112,1320,0.8184
2026,Gonzaga,3,81.8,UCF,10,18.2,1211,1416,0.8182
2026,Kansas,4,81.8,South Florida,11,18.2,1242,1378,0.8178
2026,Virginia,3,81.8,Tennessee,6,18.2,1397,1438,0.1822
2026,Connecticut,2,81.7,UCLA,7,18.3,1163,1417,0.8172
2026,St Mary's CA,7,81.7,Hawaii,13,18.3,1218,1388,0.1833
2026,Houston,2,81.7,Santa Clara,10,18.3,1222,1365,0.8165
2026,St Louis,9,81.7,Kennesaw,14,18.3,1244,1387,0.1828
2026,St Mary's CA,7,81.7,Tennessee St,15,18.3,1388,1398,0.8171
2026,Vanderbilt,5,81.6,Akron,12,18.4,1103,1435,0.1843
2026,Connecticut,2,81.6,Villanova,8,18.4,1163,1437,0.8159
2026,Gonzaga,3,81.6,NC State,11,18.4,1211,1301,0.8157
2026,Missouri,10,81.6,Hawaii,13,18.4,1218,1281,0.1838
2026,Santa Clara,10,81.6,Hofstra,13,18.4,1220,1365,0.1841
2026,Iowa St,2,81.6,UCLA,7,18.4,1235,1417,0.8159
2026,Kansas,4,81.6,St Mary's CA,7,18.4,1242,1388,0.8162
2026,McNeese St,12,81.6,Tennessee St,15,18.4,1270,1398,0.8157
2026,St John's,5,81.6,NC State,11,18.4,1301,1385,0.1838
2026,South Florida,11,81.5,Idaho,15,18.5,1225,1378,0.1847
2026,Purdue,2,81.5,Missouri,10,18.5,1281,1345,0.1849
2026,Iowa St,2,81.4,Villanova,8,18.6,1235,1437,0.8135
2026,Texas Tech,5,81.4,South Florida,11,18.6,1378,1403,0.1858
2026,Texas Tech,5,81.4,St Mary's CA,7,18.6,1388,1403,0.1864
2026,Villanova,8,81.4,Wright St,14,18.6,1437,1460,0.8136
2026,Alabama,4,81.3,St Louis,9,18.7,1104,1387,0.8133
2026,VCU,11,81.3,Hawaii,13,18.7,1218,1433,0.1867
2026,Kansas,4,81.3,Tennessee,6,18.7,1242,1397,0.8132
2026,Purdue,2,81.3,McNeese St,12,18.7,1270,1345,0.1866
2026,VCU,11,81.3,Troy,13,18.7,1407,1433,0.1865
2026,Iowa St,2,81.2,Utah St,9,18.8,1235,1429,0.812
2026,North Carolina,6,81.2,Cal Baptist,13,18.8,1314,1465,0.8121
2026,Texas Tech,5,81.1,Missouri,10,18.9,1281,1403,0.1894
2026,Virginia,3,81.1,Texas A&M,10,18.9,1401,1438,0.1886
2026,UCF,10,81.1,Wright St,14,18.9,1416,1460,0.8114
2026,UCLA,7,81.1,Wright St,14,18.9,1417,1460,0.8107
2026,Texas Tech,5,81.0,Akron,12,19.0,1103,1403,0.1901
2026,Florida,1,81.0,Kentucky,7,19.0,1196,1246,0.8102
2026,Ohio St,8,81.0,Hofstra,13,19.0,1220,1326,0.1904
2026,Illinois,3,81.0,NC State,11,19.0,1228,1301,0.8098
2026,St John's,5,81.0,VCU,11,19.0,1385,1433,0.8102
2026,Gonzaga,3,80.9,Utah St,9,19.1,1211,1429,0.8088
2026,Missouri,10,80.9,Tennessee St,15,19.1,1281,1398,0.8088
2026,Northern Iowa,12,80.9,Queens NC,15,19.1,1320,1474,0.8086
2026,Santa Clara,10,80.9,Cal Baptist,13,19.1,1365,1465,0.8094
2026,Arizona,1,80.8,McNeese St,12,19.2,1112,1270,0.808
2026,Connecticut,2,80.8,SMU,11,19.2,1163,1374,0.8082
2026,Utah St,9,80.8,High Point,12,19.2,1219,1429,0.1923
2026,Houston,2,80.8,Iowa,9,19.2,1222,1234,0.8076
2026,Missouri,10,80.8,Miami OH,11,19.2,1275,1281,0.1922
2026,UCLA,7,80.8,N Dakota St,14,19.2,1295,1417,0.1922
2026,Georgia,8,80.7,Cal Baptist,13,19.3,1208,1465,0.8068
2026,Villanova,8,80.7,N Dakota St,14,19.3,1295,1437,0.193
2026,Cal Baptist,13,80.7,Penn,14,19.3,1335,1465,0.1934
2026,Hofstra,13,80.6,UMBC,16,19.4,1220,1420,0.8065
2026,Illinois,3,80.6,Kentucky,7,19.4,1228,1246,0.8065
2026,Virginia,3,80.6,NC State,11,19.4,1301,1438,0.1941
2026,Tennessee,6,80.6,Tennessee St,15,19.4,1397,1398,0.8056
2026,Texas A&M,10,80.6,Troy,13,19.4,1401,1407,0.8063
2026,BYU,6,80.5,Hofstra,13,19.5,1140,1220,0.8053
2026,Kentucky,7,80.5,Troy,13,19.5,1246,1407,0.8055
2026,Kansas,4,80.4,Clemson,8,19.6,1155,1242,0.1958
2026,McNeese St,12,80.4,Hawaii,13,19.6,1218,1270,0.196
2026,Texas,11,80.4,Hofstra,13,19.6,1220,1400,0.1963
2026,Kansas,4,80.4,VCU,11,19.6,1242,1433,0.8036
2026,South Florida,11,80.4,Tennessee St,15,19.6,1378,1398,0.8044
2026,Texas,11,80.4,Cal Baptist,13,19.6,1400,1465,0.8037
2026,TCU,9,80.3,Furman,15,19.7,1202,1395,0.1974
2026,North Carolina,6,80.3,TCU,9,19.7,1314,1395,0.8033
2026,Duke,1,80.2,North Carolina,6,19.8,1181,1314,0.8016
2026,Texas Tech,5,80.1,McNeese St,12,19.9,1270,1403,0.1986
